001199-000047-clarin	książki w polsce sprzedają się w niewielkich nakładach co zresztą wcale mnie nie dziwi	/media/dyszek/data/poleval/clarin/SES0509_ses/sent07_bndl/sent07.wav	SES0509_sent07	SES0509
001200-000047-clarin	ale do ideału daleko zbyt częste są przypadki samobójstw ucieczek gnębienia młodszych przez rezerwę	/media/dyszek/data/poleval/clarin/SES0509_ses/sent08_bndl/sent08.wav	SES0509_sent08	SES0509
001201-000047-clarin	hex właściciel helsińskiej giełdy podał we wtorek że chce kupić większościowy pakiet akcji giełdy estońskiej	/media/dyszek/data/poleval/clarin/SES0509_ses/sent09_bndl/sent09.wav	SES0509_sent09	SES0509
001202-000047-clarin	kto zechce odpocząć od biegania ma do wyboru w każdej miejscowości czynne lodowiska baseny i ciekawie wytyczone przygotowane także do zimowych wędrówek szlaki piesze	/media/dyszek/data/poleval/clarin/SES0509_ses/sent10_bndl/sent10.wav	SES0509_sent10	SES0509
001203-000047-clarin	szpital wspomagany jest przez samorząd miejski krakowa który wyłożył pieniądze na zakup laparoskopu dla potrzeb chirurgii i laryngologii oraz na remont kompleksu pediatrycznego	/media/dyszek/data/poleval/clarin/SES0509_ses/sent11_bndl/sent11.wav	SES0509_sent11	SES0509
001204-000047-clarin	parlament przed którym szef służb składałby coroczne sprawozdanie i uzyskiwał bądź nie akceptację swojej działalności mógłby być takim miejscem	/media/dyszek/data/poleval/clarin/SES0509_ses/sent12_bndl/sent12.wav	SES0509_sent12	SES0509
001205-000047-clarin	krótko mówiąc wydaje się że bliżej nam do greckiego niż do irlandzkiego modelu członkostwa i z góry zakładamy że chcemy być słabym liczącym na pomoc ogniwem europy	/media/dyszek/data/poleval/clarin/SES0509_ses/sent13_bndl/sent13.wav	SES0509_sent13	SES0509
001206-000047-clarin	esta działająca przy regionalnym centrum oprogramowania cieszy się szczególnymi względami beksińskiego	/media/dyszek/data/poleval/clarin/SES0509_ses/sent14_bndl/sent14.wav	SES0509_sent14	SES0509
001207-000047-clarin	minister obrony narodowej bronisław komorowski podpisał w radomiu z władzami miasta umowę o utworzeniu lotniska towarowopasażerskiego	/media/dyszek/data/poleval/clarin/SES0509_ses/sent15_bndl/sent15.wav	SES0509_sent15	SES0509
001208-000047-clarin	o napad oskarżeni zostali jarosław gałuszka i krzysztof bartnik sąd pozwolił na ujawnienie ich nazwisk	/media/dyszek/data/poleval/clarin/SES0509_ses/sent16_bndl/sent16.wav	SES0509_sent16	SES0509
001209-000047-clarin	nie ma w tej chwili komputerów które mogłyby z możliwym do przyjęcia błędem podać bardziej precyzyjne rozwiązanie	/media/dyszek/data/poleval/clarin/SES0509_ses/sent17_bndl/sent17.wav	SES0509_sent17	SES0509
001210-000047-clarin	tego rodzaju procedury wtedy jak i obecnie trwają dość długo	/media/dyszek/data/poleval/clarin/SES0509_ses/sent18_bndl/sent18.wav	SES0509_sent18	SES0509
001211-000047-clarin	powstały dziesiątki empirycznych badań pozwalających bez najmniejszych niejasności ustalić wpływ płacy minimalnej czy skróconego czasu pracy na bezrobocie	/media/dyszek/data/poleval/clarin/SES0509_ses/sent19_bndl/sent19.wav	SES0509_sent19	SES0509
001212-000047-clarin	w przedsiębiorstwach produkcyjnych największy jest zwykle udział majątku trwałego takiego jak budynki maszyny i urządzenia do produkcji	/media/dyszek/data/poleval/clarin/SES0509_ses/sent20_bndl/sent20.wav	SES0509_sent20	SES0509
001213-000048-clarin	źrebak dżudo poprzedzają zrządzenie móżdżek piosenka móżdżek szacunkowo amortyzował wychowanka	/media/dyszek/data/poleval/clarin/SES0539_ses/rich_bndl/rich.wav	SES0539_rich	SES0539
001214-000048-clarin	wspomniana uchwała pośrednio zawęziła więc rozumienie pojęcia współpraca określonego w ustawie lustracyjnej	/media/dyszek/data/poleval/clarin/SES0539_ses/sent01_bndl/sent01.wav	SES0539_sent01	SES0539
001215-000048-clarin	ciekawe że akurat w tej dziedzinie reszta świata czyli europa azja a nawet ameryka południowa zdaje się wyprzedzać stany zjednoczone	/media/dyszek/data/poleval/clarin/SES0539_ses/sent02_bndl/sent02.wav	SES0539_sent02	SES0539
001216-000048-clarin	bóg właśnie rozdaje nosy krzyknął nieznajomy i pognał na złamanie karku	/media/dyszek/data/poleval/clarin/SES0539_ses/sent03_bndl/sent03.wav	SES0539_sent03	SES0539
001217-000048-clarin	na piknik przyjechali z maluchami które urodziły się w warszawie czy w krakowie i dla których jak dobrze pójdzie polska na zawsze zostanie ojczyzną	/media/dyszek/data/poleval/clarin/SES0539_ses/sent04_bndl/sent04.wav	SES0539_sent04	SES0539
001218-000048-clarin	i z wielką nostalgią za tym co już nie wróci	/media/dyszek/data/poleval/clarin/SES0539_ses/sent05_bndl/sent05.wav	SES0539_sent05	SES0539
001219-000048-clarin	kto był jej prawdziwym sprawcą niemcy polacy męty elity	/media/dyszek/data/poleval/clarin/SES0539_ses/sent06_bndl/sent06.wav	SES0539_sent06	SES0539
001220-000048-clarin	pieniądze włożę na konto i dopóki będzie istnieć pływalnia dopóty będą z tych pieniędzy co roku fundowane dwa puchary dla najlepszych pływaków z trzecich klas	/media/dyszek/data/poleval/clarin/SES0539_ses/sent07_bndl/sent07.wav	SES0539_sent07	SES0539
001221-000048-clarin	jest członkiem i założycielem stowarzyszenia memoriał które zajmuje się dokumentowaniem zbrodni sowieckiego reżimu i organizowaniem pomocy dla jego ofiar	/media/dyszek/data/poleval/clarin/SES0539_ses/sent08_bndl/sent08.wav	SES0539_sent08	SES0539
001222-000048-clarin	obowiązek szkolny tak to sobie tłumaczę poczytawszy gazety i posłuchawszy telewizji jest przede wszystkim wyrazem troski rządzących o zapewnienie dzieciom godziwego spędzenia czasu	/media/dyszek/data/poleval/clarin/SES0539_ses/sent09_bndl/sent09.wav	SES0539_sent09	SES0539
001223-000048-clarin	najłatwiej odpowiedzieć na ostatnie pytanie małysz nigdy nie skakał na tym mamucie nie zna go a jeśli nie lubi nie bardzo może się do tego przyznać	/media/dyszek/data/poleval/clarin/SES0539_ses/sent10_bndl/sent10.wav	SES0539_sent10	SES0539
001224-000048-clarin	nie ma im kto gotować więc płacą ryczałt za wyżywienie i co dzień koło południa przychodzą by zjeść napić się kawy porozmawiać	/media/dyszek/data/poleval/clarin/SES0539_ses/sent11_bndl/sent11.wav	SES0539_sent11	SES0539
001225-000048-clarin	w innych krajach bywa inaczej zwłaszcza w stanach zjednoczonych tam dzień ten obchodzony jest w kwietniu i jest to widoczne wydarzenie	/media/dyszek/data/poleval/clarin/SES0539_ses/sent12_bndl/sent12.wav	SES0539_sent12	SES0539
001226-000048-clarin	ani więc skarb państwa ani spółka akcyjna z jego udziałem nie mogą być adresatem roszczeń o unieważnienie wywłaszczenia co nie zamyka oczywiście drogi do odszkodowania	/media/dyszek/data/poleval/clarin/SES0539_ses/sent13_bndl/sent13.wav	SES0539_sent13	SES0539
001227-000048-clarin	dziś jest już gotowy z wyjątkiem przyziemia które wciąż jest placem budowy	/media/dyszek/data/poleval/clarin/SES0539_ses/sent14_bndl/sent14.wav	SES0539_sent14	SES0539
001228-000048-clarin	dowiedział się też o nim poseł radosław gawlik z unii wolności i zorganizował jackowi konferencję prasową w warszawskiej siedzibie swojej partii	/media/dyszek/data/poleval/clarin/SES0539_ses/sent15_bndl/sent15.wav	SES0539_sent15	SES0539
001229-000048-clarin	żaden z tych warunków nie został jednak w minionym roku spełniony	/media/dyszek/data/poleval/clarin/SES0539_ses/sent16_bndl/sent16.wav	SES0539_sent16	SES0539
001230-000048-clarin	nie warto moim zdaniem szukać zwycięzców i pokonanych w tym sporze	/media/dyszek/data/poleval/clarin/SES0539_ses/sent17_bndl/sent17.wav	SES0539_sent17	SES0539
001231-000048-clarin	polityka na przykład wzięła duży zamach i już dwa lata temu wezwała swoich czytelników aby w kolejnych plebiscytach oceniali ludzi i zjawiska ostatniego stulecia	/media/dyszek/data/poleval/clarin/SES0539_ses/sent18_bndl/sent18.wav	SES0539_sent18	SES0539
001232-000048-clarin	wziąć wolne w pracy spędzić czas z rodziną podróżują	/media/dyszek/data/poleval/clarin/SES0539_ses/sent19_bndl/sent19.wav	SES0539_sent19	SES0539
001233-000048-clarin	nie wiadomo czy mężczyzna który zginął był właścicielem mieszkań i samochodu	/media/dyszek/data/poleval/clarin/SES0539_ses/sent20_bndl/sent20.wav	SES0539_sent20	SES0539
001234-000049-clarin	jeździec siedzenie laryn gofon pidżama jeżdżę śledzenie geologiczną wprowadzę łaźnia dżdżysto	/media/dyszek/data/poleval/clarin/SES0540_ses/rich_bndl/rich.wav	SES0540_rich	SES0540
001235-000049-clarin	jeśli w odlewni stosuje się wózki szynowe do transportu ciekłego metalu ich główka musi pokrywać się z powierzchną podłogi lub nawierzchnią drogi	/media/dyszek/data/poleval/clarin/SES0540_ses/sent01_bndl/sent01.wav	SES0540_sent01	SES0540
001236-000049-clarin	pierwsza na przełomie października i listopada zakończona niepowodzeniem oraz druga ostatnich dwóch tygodni	/media/dyszek/data/poleval/clarin/SES0540_ses/sent02_bndl/sent02.wav	SES0540_sent02	SES0540
001237-000049-clarin	rodzina i przyjaciele mówią że ta twarda kobieta prywatnie jest całkiem inna ciepła troskliwa opiekuńcza i zabawna	/media/dyszek/data/poleval/clarin/SES0540_ses/sent03_bndl/sent03.wav	SES0540_sent03	SES0540
001238-000049-clarin	od marca tego roku nie ma telewizora paweł wlazło dziennikarz radia plus w łodzi wynająłem mieszkanie w którym nie było telewizora	/media/dyszek/data/poleval/clarin/SES0540_ses/sent04_bndl/sent04.wav	SES0540_sent04	SES0540
001239-000049-clarin	komentując tę decyzję galli oświadczył że wrócił do korzeni czyli do przemysłu produkującego dobra trwałe	/media/dyszek/data/poleval/clarin/SES0540_ses/sent05_bndl/sent05.wav	SES0540_sent05	SES0540
001240-000049-clarin	zaprosiłem też marka barbasiewicza który w granej przeze mnie niegdyś roli kurta wydaje się bardzo przekonujący	/media/dyszek/data/poleval/clarin/SES0540_ses/sent06_bndl/sent06.wav	SES0540_sent06	SES0540
001241-000049-clarin	myślał jednak po tym jak wybudował szpital w villanova o urzeczywistnieniu planów swojej najukochańszej opery czyli o domu dla starych artystów	/media/dyszek/data/poleval/clarin/SES0540_ses/sent07_bndl/sent07.wav	SES0540_sent07	SES0540
001242-000049-clarin	to dobra metoda bo można się skoncentrować na jednej rzeczy później na innej na przykład partii klawiszowej sekcji rytmicznej zbudowaniu tła	/media/dyszek/data/poleval/clarin/SES0540_ses/sent08_bndl/sent08.wav	SES0540_sent08	SES0540
001243-000049-clarin	kierowcy o tym wiedzą a od tego by przypomnieć reguły niezorientowanym jest policja	/media/dyszek/data/poleval/clarin/SES0540_ses/sent09_bndl/sent09.wav	SES0540_sent09	SES0540
001244-000049-clarin	oczywiście pojawiają się głosy że rada powinna być ostrożna	/media/dyszek/data/poleval/clarin/SES0540_ses/sent10_bndl/sent10.wav	SES0540_sent10	SES0540
001245-000049-clarin	mimo zawartego później porozumienia skłócone i nisko oceniane przez elektorat ugrupowanie stanęło po odejściu płażyńskiego na progu rozpadu	/media/dyszek/data/poleval/clarin/SES0540_ses/sent11_bndl/sent11.wav	SES0540_sent11	SES0540
001246-000049-clarin	polacy na tle pozostałych dwóch społeczeństw wyróżniają się wyjątkowo dużym zaufaniem do wojska	/media/dyszek/data/poleval/clarin/SES0540_ses/sent12_bndl/sent12.wav	SES0540_sent12	SES0540
001247-000049-clarin	wspominał jak eksbeatles po sześćdziesiąt razy nagrywał jedną piosenkę tak bardzo zależało mu na dobrej opinii słuchaczy	/media/dyszek/data/poleval/clarin/SES0540_ses/sent13_bndl/sent13.wav	SES0540_sent13	SES0540
001248-000049-clarin	na dodatek stomil olsztyn zaczął odczuwać wysokie stopy procentowe gdyż długiem finansuje należności od klientów oraz wzrost światowych cen surowców używanych do produkcji opon	/media/dyszek/data/poleval/clarin/SES0540_ses/sent14_bndl/sent14.wav	SES0540_sent14	SES0540
001249-000049-clarin	młyny wykorzystują głównie swoje zapasy gromadzone w okresie skupu interwencyjnego i to pozwala im ograniczać zakupy decydują się na nie tylko wtedy gdy wynegocjują u sprzedawców bardziej przystępne ceny	/media/dyszek/data/poleval/clarin/SES0540_ses/sent15_bndl/sent15.wav	SES0540_sent15	SES0540
001250-000049-clarin	czasami niezgodności w ilości importowanych produktów są także tylko i wyłącznie następstwem pomyłki samego eksportera	/media/dyszek/data/poleval/clarin/SES0540_ses/sent16_bndl/sent16.wav	SES0540_sent16	SES0540
001251-000049-clarin	a potem wszyscy patrzą na mnie reprezentujesz polskę rzucają zgodnie wybuchają śmiechem i już ich nie ma	/media/dyszek/data/poleval/clarin/SES0540_ses/sent17_bndl/sent17.wav	SES0540_sent17	SES0540
001252-000049-clarin	każdy student ekonomii wie że im więcej państwa w gospodarce tym bardziej zachwiany jest mechanizm niewidzialnej ręki rynku	/media/dyszek/data/poleval/clarin/SES0540_ses/sent18_bndl/sent18.wav	SES0540_sent18	SES0540
001253-000049-clarin	z dzieł polskich mamy w repertuarze kwartet lutosławskiego ćwiczyliśmy kwartety szymanowskiego ale do wykonania jednak nie doszło	/media/dyszek/data/poleval/clarin/SES0540_ses/sent19_bndl/sent19.wav	SES0540_sent19	SES0540
001254-000049-clarin	warto wiedzieć że gwałt nie musi wcale polegać na odbyciu stosunku z ofiarą	/media/dyszek/data/poleval/clarin/SES0540_ses/sent20_bndl/sent20.wav	SES0540_sent20	SES0540
001255-000050-clarin	wydrzyj geologiczną dogaduję drzemka darowała gromadzenie bez ożenku znudzenie cudzysłów księdzu	/media/dyszek/data/poleval/clarin/SES0541_ses/rich_bndl/rich.wav	SES0541_rich	SES0541
001256-000050-clarin	najczęściej tego typu oszustwa realizowane są przy użyciu kart skradzionych i zagubionych	/media/dyszek/data/poleval/clarin/SES0541_ses/sent01_bndl/sent01.wav	SES0541_sent01	SES0541
001257-000050-clarin	etiopczycy powiadają jeśli masz zmartwienie napij się kawy jeśli się cieszysz napij się kawy jeśli jesteś zmęczony napij się kawy	/media/dyszek/data/poleval/clarin/SES0541_ses/sent02_bndl/sent02.wav	SES0541_sent02	SES0541
001258-000050-clarin	jeśli nie odnajdą się spadkobiercy pieniądze trafią do funduszu promocji twórczości z którego do tej pory wypłacane były między innymi stypendia dla pisarzy	/media/dyszek/data/poleval/clarin/SES0541_ses/sent03_bndl/sent03.wav	SES0541_sent03	SES0541
001259-000050-clarin	to sztuka niezwykle szczera jeśli chodzi o pokazywanie ludzkiej sfery życia artystów	/media/dyszek/data/poleval/clarin/SES0541_ses/sent04_bndl/sent04.wav	SES0541_sent04	SES0541
001260-000050-clarin	czy prezydentowi uda się zatrzeć ciążące na jego reputacji klisze z charkowa i kalisza	/media/dyszek/data/poleval/clarin/SES0541_ses/sent05_bndl/sent05.wav	SES0541_sent05	SES0541
001261-000050-clarin	wiele rodzin poszukuje mieszkań w których w miarę zmian sytuacji rodzinnej można by pokoje dzielić lub łączyć dostosowując je do aktualnych potrzeb mieszkańców	/media/dyszek/data/poleval/clarin/SES0541_ses/sent06_bndl/sent06.wav	SES0541_sent06	SES0541
001262-000050-clarin	wydaliśmy specjalistyczny poradnik vademecum zabezpieczenia obiektów sakralnych który stanowi kompendium wiedzy na temat zabezpieczenia kościołów	/media/dyszek/data/poleval/clarin/SES0541_ses/sent07_bndl/sent07.wav	SES0541_sent07	SES0541
001263-000050-clarin	z terenów tych nie uczyniła polska wzoru wolności dla ukrainy i białorusi	/media/dyszek/data/poleval/clarin/SES0541_ses/sent08_bndl/sent08.wav	SES0541_sent08	SES0541
001264-000050-clarin	korzystając z jednego limitu można odliczać wydatki na leczenie i podatnika i najbliższych członków jego rodziny nie mających własnych podlegających podatkowi osobistemu dochodów	/media/dyszek/data/poleval/clarin/SES0541_ses/sent09_bndl/sent09.wav	SES0541_sent09	SES0541
001265-000050-clarin	rok czy też pół roku w fajnej jednostce to może być nawet ciekawa przygoda mówi pisarz andrzej stasiuk ale powszechny pobór jest gwałtem na wolności	/media/dyszek/data/poleval/clarin/SES0541_ses/sent10_bndl/sent10.wav	SES0541_sent10	SES0541
001266-000050-clarin	mężczyzna z wystającą zza kołnierza kurtki białoczerwoną flagą bardzo się stara pokonać kilka schodków do baru bistro w szklarskiej porębie ale pomoc będzie konieczna	/media/dyszek/data/poleval/clarin/SES0541_ses/sent11_bndl/sent11.wav	SES0541_sent11	SES0541
001267-000050-clarin	we wsi przyjaźni otwartej przed dwoma laty przebywa naraz na półrocznych turnusach stu pacjentów siedemdziesięcioro dzieci i trzydzieścioro dorosłych	/media/dyszek/data/poleval/clarin/SES0541_ses/sent12_bndl/sent12.wav	SES0541_sent12	SES0541
001268-000050-clarin	jeśli więc ostatecznie iracki eksport się ucywilizuje rynek nie powinien odczuć dużej zmiany cen	/media/dyszek/data/poleval/clarin/SES0541_ses/sent13_bndl/sent13.wav	SES0541_sent13	SES0541
001269-000050-clarin	pojawiają się one już na pierwszym etapie rejestracji w krajowym rejestrze sądowym	/media/dyszek/data/poleval/clarin/SES0541_ses/sent14_bndl/sent14.wav	SES0541_sent14	SES0541
001270-000050-clarin	realizacja tego porozumienia stoi jednak pod znakiem zapytania ponieważ odrzuciły je związki zawodowe belgijskiego przewoźnika	/media/dyszek/data/poleval/clarin/SES0541_ses/sent15_bndl/sent15.wav	SES0541_sent15	SES0541
